/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/090_p_n_5389.jpg 1 395 299 462 383
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/002_f_n_0307.jpg 1 364 484 416 555
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/034_p_n_1294.jpg 1 488 325 541 410
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/037_f_n_1372.jpg 1 114 239 170 337
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/057_f_n_2008.jpg 1 179 370 235 450
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/081_f_n_5194.jpg 1 248 321 307 395
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/038_p_n_1381.jpg 1 464 282 512 363
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/125_f_v_1606.jpg 1 354 559 404 633
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/063_f_n_2138.jpg 1 251 328 307 410
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/045_f_v_5229.jpg 1 393 296 447 375
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/106_f_v_7867.jpg 1 287 496 343 581
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/183_n_p_7935.jpg 1 491 555 541 631
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/011_p_n_0508.jpg 1 474 330 529 416
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/112_f_v_0430.jpg 1 383 291 437 371
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/158_n_f_8054.jpg 1 141 504 192 574
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/021_f_n_0768.jpg 1 347 273 402 367
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/119_p_v_1125.jpg 1 422 451 466 533
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/060_p_n_2040.jpg 1 492 270 553 358
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/094_f_n_5495.jpg 1 228 381 284 467
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/020_f_n_0748.jpg 1 164 365 228 440
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/030_f_n_7608.jpg 1 325 387 376 472
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/071_f_n_2454.jpg 1 379 460 431 534
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/024_f_n_0845.jpg 1 374 136 426 225
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/068_f_n_2368.jpg 1 317 264 377 345
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/015_p_n_0658.jpg 1 427 291 484 361
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/007_p_n_0448.jpg 1 402 274 462 370
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/126_p_v_2061.jpg 1 406 264 460 339
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/099_n_f_8335.jpg 1 214 146 276 232
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/128_f_v_2570.jpg 1 277 247 335 334
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/031_p_n_1003.jpg 1 391 211 453 300
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/105_n_f_8158.jpg 1 235 220 300 307
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/074_p_n_2667.jpg 1 478 356 542 436
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/006_f_n_0441.jpg 1 278 308 327 395
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/084_p_n_5273.jpg 1 440 246 493 332
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/062_p_n_2128.jpg 1 476 269 529 359
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/046_p_n_1658.jpg 1 420 237 477 313
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/134_p_n_0817.jpg 1 540 213 594 299
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/044_p_n_1540.jpg 1 463 280 526 367
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/007_f_n_0451.jpg 1 261 274 326 360
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/055_p_n_1975.jpg 1 445 240 494 338
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/030_p_n_7600.jpg 1 408 382 457 467
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/027_f_n_0878.jpg 1 297 409 354 494
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/085_f_n_5279.jpg 1 359 229 421 313
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/072_p_n_2470.jpg 1 411 438 461 518
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/001_f_n_2384.jpg 1 343 139 392 237
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/043_f_n_1537.jpg 1 100 580 149 637
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/039_p_n_1410.jpg 1 428 311 487 403
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/051_p_n_1827.jpg 1 491 172 546 251
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/098_n_p_8190.jpg 1 477 423 540 517
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/059_f_n_2026.jpg 1 325 276 386 357
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/080_f_v_1738.jpg 1 353 250 408 329
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/112_f_v_0424.jpg 1 212 296 263 379
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/134_p_n_0814.jpg 1 528 198 582 284
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/002_f_n_0315.jpg 1 154 502 205 569
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/189_n_f_7963.jpg 1 311 631 353 705
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/100_f_n_7772.jpg 1 263 435 330 523
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/062_f_n_2119.jpg 1 378 257 432 348
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/129_f_v_5197.jpg 1 295 405 353 479
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/138_p_n_2359.jpg 1 523 339 570 427
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/120_p_v_1133.jpg 1 382 417 438 501
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/050_f_n_1821.jpg 1 398 416 447 494
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/006_f_n_0443.jpg 1 348 293 395 382
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/026_p_n_0869.jpg 1 417 380 477 466
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/087_f_n_5298.jpg 1 346 289 399 390
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/003_p_n_5528.jpg 1 433 519 492 588
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/007_f_n_0453.jpg 1 124 270 189 353
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/050_f_n_1817.jpg 1 253 420 295 501
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/026_p_n_0866.jpg 1 484 323 541 412
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/135_p_n_1064.jpg 1 298 17 349 130
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/072_f_n_2469.jpg 1 361 423 414 505
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/158_n_f_8052.jpg 1 361 501 408 573
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/111_p_v_0383.jpg 1 443 61 509 163
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/093_f_n_5493.jpg 1 102 425 150 502
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/059_f_n_2020.jpg 1 95 316 156 397
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/058_f_n_2012.jpg 1 307 312 366 399
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/055_p_n_1974.jpg 1 469 231 519 329
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/005_n_p_8131.jpg 1 520 337 571 422
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/114_p_v_0662.jpg 1 445 101 505 203
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/095_f_n_5585.jpg 1 375 180 422 273
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/073_f_n_2514.jpg 1 267 366 325 440
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/108_n_p_8082.jpg 1 479 489 529 568
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/110_p_v_0280.jpg 1 25 372 94 457
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/010_p_n_0503.jpg 1 371 333 428 421
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/002_f_v_0311.jpg 1 272 514 322 581
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/053_f_n_5560.jpg 1 264 227 317 308
